problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
4,20,v2,15,11269.447090369233,751.2964726912821,48492.23545184618,256,3463.405380121658,0.022736700004315935,,True
4,20,mec,15,11423.84503149067,761.5896687660446,49324.22515745336,253,3463.2522072293705,0.20068069999979343,0,True
4,20,cert,15,11423.84503149067,761.5896687660446,49324.22515745336,253,3463.2522072293705,0.26162410000688396,0,True
4,20,route,15,9972.829344453967,664.8552896302645,39359.146722269834,343,805.0729003531978,0.5023879000073066,73,True
4,20,v3,15,9662.577205953336,644.1718137302224,37727.88602976667,345,803.1949625678899,0.518111500001396,77,True
4,21,v2,11,10810.72408099678,982.7930982724346,42663.620404983885,378,2148.3978167260466,0.02068600000347942,,True
4,21,mec,11,10980.6720850209,998.2429168200819,43523.36042510449,377,2148.7011603623723,0.2176772999955574,2,True
4,21,cert,11,10980.6720850209,998.2429168200819,43523.36042510449,377,2148.7011603623723,0.2966486000077566,2,True
4,21,route,11,10154.878398367662,923.1707634879693,35634.39199183831,500,209.79554930424274,0.5631169000116643,112,True
4,21,v3,11,9624.304569850547,874.9367790773224,32871.52284925274,504,1180.853769927573,0.5501855000038631,118,True
4,22,v2,11,11706.055752283624,1064.1868865712386,45800.27876141815,422,2176.867217870411,0.028933699999470264,,True
4,22,mec,11,11085.816305108081,1007.8014822825528,42894.081525540416,413,2177.117473784201,0.23172330000670627,4,True
4,22,cert,11,11085.816305108081,1007.8014822825528,42894.081525540416,413,2177.117473784201,0.3609883000026457,4,True
4,22,route,11,11999.853524919756,1090.8957749927051,44639.267624598775,505,0.0,0.5782831999968039,102,True
4,22,v3,11,11449.433961532588,1040.8576328665988,40642.16980766293,549,999.641505300171,0.6569255999929737,129,True
4,23,v2,16,8107.56798133331,506.72299883333187,34302.839906666566,199,0.0,0.018586500009405427,,True
4,23,mec,16,8406.65970375343,525.4162314845894,35808.29851876715,198,0.0,0.1440992000134429,1,True
4,23,cert,16,8406.65970375343,525.4162314845894,35808.29851876715,198,0.0,0.20463340000424068,1,True
4,23,route,16,10750.502350946615,671.9063969341635,40107.511754733074,448,23.0,0.7910477999976138,148,True
4,23,v3,16,8260.957661999775,516.309853874986,28959.788309998898,400,0.0,0.7196454999939306,153,True
4,24,v2,15,12359.967442625342,823.9978295083562,52599.83721312673,303,2440.889439402832,0.02265810000244528,,True
4,24,mec,15,12237.855836811175,815.8570557874117,52054.279184055886,301,2440.269068170748,0.24480590000166558,0,True
4,24,cert,15,12237.855836811175,815.8570557874117,52054.279184055886,301,2440.269068170748,0.33318339999823365,0,True
4,24,route,15,11922.882066821681,794.8588044547788,44614.4103341084,494,621.5354006302805,0.8442353000136791,130,True
4,24,v3,15,10707.388435680163,713.8258957120108,37421.94217840084,529,760.5260577419976,0.7498412000131793,135,True
4,25,v2,13,10775.198619908408,828.8614323006467,44035.99309954206,323,2638.581504863135,0.018898199996328913,,True
4,25,mec,13,10734.749900247867,825.749992326759,43933.749501239334,319,2638.2719536762743,0.22219369999947958,3,True
4,25,cert,13,10734.749900247867,825.749992326759,43933.749501239334,319,2638.2719536762743,0.31322489999001846,3,True
4,25,route,13,10264.616532836499,789.5858871412692,38388.08266418248,426,2733.045340591182,0.6042191000015009,114,True
4,25,v3,13,9961.093347796175,766.237949830475,36385.466738980875,443,2733.045340591182,0.6261418000067351,128,True
4,26,v2,15,10777.203093067365,718.480206204491,44476.01546533682,307,976.9393071609647,0.019256699990364723,,True
4,26,mec,15,11111.38629717135,740.75908647809,46096.931485856745,308,975.7590360412469,0.22598820000712294,1,True
4,26,cert,15,11111.38629717135,740.75908647809,46096.931485856745,308,975.7590360412469,0.30973850000009406,1,True
4,26,route,15,10962.147018041958,730.8098012027972,39545.73509020982,502,638.9062448949426,0.7042937999940477,145,True
4,26,v3,15,11195.77804053803,746.3852027025354,39533.89020269017,541,639.4665643380376,0.7993543999909889,184,True
4,27,v2,15,11376.141385737572,758.4094257158381,48175.70692868786,286,3107.3045980363095,0.02302659999986645,,True
4,27,mec,15,11275.359046376363,751.6906030917576,47846.795231881835,279,3107.0958534260217,0.20708139998896513,2,True
4,27,cert,15,11275.359046376363,751.6906030917576,47846.795231881835,279,3107.0958534260217,0.2775434000068344,2,True
4,27,route,15,10773.701133858154,718.2467422572103,40263.50566929078,446,322.76868119196115,0.6796884999930626,136,True
4,27,v3,15,11187.021818940339,745.8014545960226,40745.1090947017,500,319.96087887602516,0.8259896999952616,184,True
4,28,v2,10,11197.263843448176,1119.7263843448177,43126.31921724087,426,3247.036213980812,0.019900800005416386,,True
4,28,mec,10,11198.97407865877,1119.897407865877,43134.870393293866,426,3247.417434570646,0.21142729998973664,0,True
4,28,cert,10,11198.97407865877,1119.897407865877,43134.870393293866,426,3247.417434570646,0.3211866000056034,0,True
4,28,route,10,10144.67724439296,1014.467724439296,34213.386221964814,547,751.991933269017,0.5289827999949921,91,True
4,28,v3,10,9980.275973716962,998.0275973716962,33201.3798685848,554,754.2630993816874,0.5653334999951767,99,True
4,29,v2,14,12030.806398372279,859.3433141694485,50249.03199186141,327,3103.1438524115038,0.03417220000119414,,True
4,29,mec,14,11547.905423861797,824.8503874186998,48084.527119308994,317,3102.7232576855276,0.23519159998977557,5,True
4,29,cert,14,11547.905423861797,824.8503874186998,48084.527119308994,317,3102.7232576855276,0.3188403000094695,5,True
4,29,route,14,11090.60437145189,792.1860265322778,37723.02185725943,586,399.64322689789697,0.8495317000051728,169,True
4,29,v3,14,11496.383497269719,821.1702498049799,40291.91748634859,565,1021.1760964337936,0.952783200002159,186,True
4,boundary,v2,10,12745.382185463444,1274.5382185463445,46186.91092731721,520,249.61616825634155,0.027905399998417124,,True
4,boundary,mec,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.29709680000087246,5,True
4,boundary,cert,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.4397335999965435,5,True
4,boundary,route,10,11631.856101135123,1163.1856101135122,39039.28050567562,576,249.53029072655772,0.5807726999919396,87,True
4,boundary,v3,10,12189.283669424813,1218.9283669424813,39421.418347124054,655,247.68798650685312,0.693902099999832,157,True
